================================================================================
Unified VFI Evaluation
Device: cuda
Model: model_latest.pt
================================================================================
================================================================================
Unified VFI Evaluation
Device: cuda
Model: model_latest.pt
================================================================================
Missing keys: 0
Unexpected keys: 8

================ VIMEO =================
[00000/3783] PSNR 32.93 | SSIM 0.9435
[08620/52988] PSNR 29.56 | SSIM 0.9710
[08640/52988] PSNR 29.16 | SSIM 0.9573
[08660/52988] PSNR 29.21 | SSIM 0.9442
[08680/52988] PSNR 28.94 | SSIM 0.9477
[08700/52988] PSNR 29.61 | SSIM 0.9458
[08720/52988] PSNR 29.73 | SSIM 0.9457
[08740/52988] PSNR 29.09 | SSIM 0.9354
[08760/52988] PSNR 23.65 | SSIM 0.9285
[08780/52988] PSNR 29.25 | SSIM 0.9599
[08800/52988] PSNR 29.60 | SSIM 0.9537
[08820/52988] PSNR 29.12 | SSIM 0.9205
[08840/52988] PSNR 28.55 | SSIM 0.9516
[08860/52988] PSNR 29.18 | SSIM 0.9674
[08880/52988] PSNR 29.59 | SSIM 0.9663
[08900/52988] PSNR 29.60 | SSIM 0.9455
[08920/52988] PSNR 29.35 | SSIM 0.9583
[08940/52988] PSNR 29.21 | SSIM 0.9527
[08960/52988] PSNR 29.52 | SSIM 0.9588
[08980/52988] PSNR 28.78 | SSIM 0.9451
[09000/52988] PSNR 28.47 | SSIM 0.9425
[09020/52988] PSNR 28.39 | SSIM 0.9538
[09040/52988] PSNR 29.20 | SSIM 0.9392
[09060/52988] PSNR 29.12 | SSIM 0.9549
[09080/52988] PSNR 28.81 | SSIM 0.9430
[09100/52988] PSNR 28.46 | SSIM 0.9241
[09120/52988] PSNR 29.19 | SSIM 0.9386
[09140/52988] PSNR 28.65 | SSIM 0.9472
[09160/52988] PSNR 29.21 | SSIM 0.9519
[09180/52988] PSNR 30.03 | SSIM 0.9521
[09200/52988] PSNR 29.41 | SSIM 0.9480
[09220/52988] PSNR 29.18 | SSIM 0.9435
[09240/52988] PSNR 29.74 | SSIM 0.9609
[09260/52988] PSNR 29.53 | SSIM 0.9694
[09280/52988] PSNR 29.07 | SSIM 0.9618
[09300/52988] PSNR 29.43 | SSIM 0.9660
[09320/52988] PSNR 29.72 | SSIM 0.9389
[09340/52988] PSNR 28.31 | SSIM 0.9469
[09360/52988] PSNR 29.19 | SSIM 0.9439
[09380/52988] PSNR 29.67 | SSIM 0.9544
[09400/52988] PSNR 27.70 | SSIM 0.9478
[09420/52988] PSNR 29.30 | SSIM 0.9535
[09440/52988] PSNR 30.09 | SSIM 0.9543
[09460/52988] PSNR 26.62 | SSIM 0.9417
[09480/52988] PSNR 28.78 | SSIM 0.9528
[09500/52988] PSNR 28.75 | SSIM 0.9464
[09520/52988] PSNR 29.11 | SSIM 0.9435
[09540/52988] PSNR 29.01 | SSIM 0.9677
[09560/52988] PSNR 29.15 | SSIM 0.9538
[09580/52988] PSNR 28.83 | SSIM 0.9404
[09600/52988] PSNR 28.61 | SSIM 0.9148
[09620/52988] PSNR 29.58 | SSIM 0.9371
[09640/52988] PSNR 29.87 | SSIM 0.9718
[09660/52988] PSNR 29.30 | SSIM 0.9502
[09680/52988] PSNR 29.16 | SSIM 0.9370
[09700/52988] PSNR 28.63 | SSIM 0.9474
[09720/52988] PSNR 29.43 | SSIM 0.9461
[09740/52988] PSNR 29.37 | SSIM 0.9573
[09760/52988] PSNR 28.01 | SSIM 0.9234
[09780/52988] PSNR 29.35 | SSIM 0.9387
[09800/52988] PSNR 27.91 | SSIM 0.9267
[09820/52988] PSNR 29.11 | SSIM 0.9522
[09840/52988] PSNR 29.08 | SSIM 0.9543
[09860/52988] PSNR 29.05 | SSIM 0.9336
[09880/52988] PSNR 29.73 | SSIM 0.9720
[09900/52988] PSNR 29.04 | SSIM 0.9324
[09920/52988] PSNR 29.43 | SSIM 0.9613
[09940/52988] PSNR 29.55 | SSIM 0.9656
[09960/52988] PSNR 28.76 | SSIM 0.9452
[09980/52988] PSNR 29.42 | SSIM 0.9423
[10000/52988] PSNR 28.23 | SSIM 0.9298
[10020/52988] PSNR 27.93 | SSIM 0.9139
[10040/52988] PSNR 29.57 | SSIM 0.9595
[10060/52988] PSNR 28.13 | SSIM 0.9372
[10080/52988] PSNR 28.45 | SSIM 0.9499
[10100/52988] PSNR 25.75 | SSIM 0.8161
[10120/52988] PSNR 28.08 | SSIM 0.9485
[10140/52988] PSNR 29.46 | SSIM 0.9644
[10160/52988] PSNR 28.76 | SSIM 0.9454
[10180/52988] PSNR 29.68 | SSIM 0.9435
[10200/52988] PSNR 28.56 | SSIM 0.9155
[10220/52988] PSNR 27.23 | SSIM 0.8468
[10240/52988] PSNR 28.13 | SSIM 0.9356
[10260/52988] PSNR 30.14 | SSIM 0.9791
[10280/52988] PSNR 33.66 | SSIM 0.9900
[10300/52988] PSNR 29.89 | SSIM 0.9809
[10320/52988] PSNR 29.38 | SSIM 0.9317
[10340/52988] PSNR 29.04 | SSIM 0.9234
[10360/52988] PSNR 29.70 | SSIM 0.9605
[10380/52988] PSNR 28.81 | SSIM 0.9288
[10400/52988] PSNR 28.08 | SSIM 0.9283
[10420/52988] PSNR 30.12 | SSIM 0.9811
[10440/52988] PSNR 29.19 | SSIM 0.9455
[10460/52988] PSNR 28.59 | SSIM 0.9290
[10480/52988] PSNR 29.60 | SSIM 0.9409
[10500/52988] PSNR 26.65 | SSIM 0.8775
[10520/52988] PSNR 29.92 | SSIM 0.9684
[10540/52988] PSNR 29.11 | SSIM 0.9094
[10560/52988] PSNR 30.24 | SSIM 0.9881
[10580/52988] PSNR 29.59 | SSIM 0.9512
[10600/52988] PSNR 29.46 | SSIM 0.9338
[10620/52988] PSNR 29.56 | SSIM 0.9449
[10640/52988] PSNR 28.36 | SSIM 0.9238
[10660/52988] PSNR 30.81 | SSIM 0.9621
[10680/52988] PSNR 29.15 | SSIM 0.9402
[10700/52988] PSNR 29.18 | SSIM 0.9240
[10720/52988] PSNR 30.19 | SSIM 0.9660
[10740/52988] PSNR 29.21 | SSIM 0.9294
[10760/52988] PSNR 29.79 | SSIM 0.9721
[10780/52988] PSNR 33.23 | SSIM 0.9759
[10800/52988] PSNR 28.89 | SSIM 0.9328
[10820/52988] PSNR 28.60 | SSIM 0.9229
[10840/52988] PSNR 29.57 | SSIM 0.9440
[10860/52988] PSNR 29.23 | SSIM 0.9294
[10880/52988] PSNR 29.42 | SSIM 0.9406
[10900/52988] PSNR 29.05 | SSIM 0.9129
[10920/52988] PSNR 29.12 | SSIM 0.9563
[10940/52988] PSNR 29.22 | SSIM 0.9186
[10960/52988] PSNR 27.45 | SSIM 0.9083
[10980/52988] PSNR 30.08 | SSIM 0.9555
[11000/52988] PSNR 29.75 | SSIM 0.9623
[11020/52988] PSNR 30.01 | SSIM 0.9795
[11040/52988] PSNR 29.65 | SSIM 0.9480
[11060/52988] PSNR 27.26 | SSIM 0.8811
[11080/52988] PSNR 29.71 | SSIM 0.9461
[11100/52988] PSNR 29.54 | SSIM 0.9265
[11120/52988] PSNR 29.02 | SSIM 0.9310
[11140/52988] PSNR 30.09 | SSIM 0.9859
[11160/52988] PSNR 29.47 | SSIM 0.9404
[11180/52988] PSNR 29.39 | SSIM 0.9261
[11200/52988] PSNR 30.18 | SSIM 0.9604
[11220/52988] PSNR 29.47 | SSIM 0.9578
[11240/52988] PSNR 30.04 | SSIM 0.9712
[11260/52988] PSNR 27.54 | SSIM 0.9298
[11280/52988] PSNR 29.19 | SSIM 0.9624
[11300/52988] PSNR 28.42 | SSIM 0.9166
[11320/52988] PSNR 27.14 | SSIM 0.8544
[11340/52988] PSNR 29.40 | SSIM 0.9288
[11360/52988] PSNR 28.88 | SSIM 0.9307
[11380/52988] PSNR 29.30 | SSIM 0.9310
[11400/52988] PSNR 28.66 | SSIM 0.9406
[11420/52988] PSNR 28.46 | SSIM 0.9099
[11440/52988] PSNR 30.98 | SSIM 0.9757
[11460/52988] PSNR 29.60 | SSIM 0.9669
[11480/52988] PSNR 28.05 | SSIM 0.9354
[11500/52988] PSNR 29.89 | SSIM 0.9471
[11520/52988] PSNR 28.96 | SSIM 0.9445
[11540/52988] PSNR 28.25 | SSIM 0.9424
[11560/52988] PSNR 29.18 | SSIM 0.9470
[11580/52988] PSNR 29.45 | SSIM 0.9511
[11600/52988] PSNR 29.34 | SSIM 0.9296
[11620/52988] PSNR 29.78 | SSIM 0.9456
[11640/52988] PSNR 29.19 | SSIM 0.9365
[11660/52988] PSNR 26.47 | SSIM 0.8867
[11680/52988] PSNR 29.64 | SSIM 0.9610
[11700/52988] PSNR 28.62 | SSIM 0.9361
[11720/52988] PSNR 30.10 | SSIM 0.9700
[11740/52988] PSNR 29.30 | SSIM 0.9315
[11760/52988] PSNR 29.75 | SSIM 0.9638
[11780/52988] PSNR 29.92 | SSIM 0.9282
[11800/52988] PSNR 29.81 | SSIM 0.9455
[11820/52988] PSNR 27.96 | SSIM 0.9051
[11840/52988] PSNR 29.92 | SSIM 0.9617
[11860/52988] PSNR 29.68 | SSIM 0.9365
[11880/52988] PSNR 29.85 | SSIM 0.9416
[11900/52988] PSNR 28.79 | SSIM 0.9284
[11920/52988] PSNR 29.86 | SSIM 0.9480
[11940/52988] PSNR 29.87 | SSIM 0.9480
[11960/52988] PSNR 28.90 | SSIM 0.9609
[11980/52988] PSNR 24.85 | SSIM 0.8796
[12000/52988] PSNR 28.98 | SSIM 0.9384
[12020/52988] PSNR 27.59 | SSIM 0.9248
[12040/52988] PSNR 30.15 | SSIM 0.9825
[12060/52988] PSNR 28.46 | SSIM 0.9047
[12080/52988] PSNR 29.87 | SSIM 0.9592
[12100/52988] PSNR 29.18 | SSIM 0.9128
[12120/52988] PSNR 29.04 | SSIM 0.9029
[12140/52988] PSNR 31.38 | SSIM 0.9839
[12160/52988] PSNR 28.41 | SSIM 0.9200
[12180/52988] PSNR 28.00 | SSIM 0.9274
[12200/52988] PSNR 28.87 | SSIM 0.9511
[12220/52988] PSNR 29.06 | SSIM 0.9111
[12240/52988] PSNR 29.06 | SSIM 0.9307
[12260/52988] PSNR 28.18 | SSIM 0.9231
[12280/52988] PSNR 29.10 | SSIM 0.8945
[12300/52988] PSNR 28.60 | SSIM 0.9303
[12320/52988] PSNR 30.00 | SSIM 0.9429
[12340/52988] PSNR 29.04 | SSIM 0.9486
[12360/52988] PSNR 29.24 | SSIM 0.8891
[12380/52988] PSNR 27.08 | SSIM 0.8937
[12400/52988] PSNR 29.30 | SSIM 0.9050
[12420/52988] PSNR 31.71 | SSIM 0.9834
[12440/52988] PSNR 30.23 | SSIM 0.9531
[12460/52988] PSNR 29.64 | SSIM 0.9437
[12480/52988] PSNR 29.22 | SSIM 0.9294
[12500/52988] PSNR 29.97 | SSIM 0.9609
[12520/52988] PSNR 29.84 | SSIM 0.9338
[12540/52988] PSNR 28.86 | SSIM 0.9165
[12560/52988] PSNR 30.05 | SSIM 0.9740
[12580/52988] PSNR 27.07 | SSIM 0.9072
[12600/52988] PSNR 29.57 | SSIM 0.9507
[12620/52988] PSNR 29.05 | SSIM 0.9283
[12640/52988] PSNR 29.83 | SSIM 0.9806
[12660/52988] PSNR 29.49 | SSIM 0.9451
[12680/52988] PSNR 29.40 | SSIM 0.9426
[12700/52988] PSNR 30.00 | SSIM 0.9694
[12720/52988] PSNR 28.72 | SSIM 0.9492
[12740/52988] PSNR 29.65 | SSIM 0.9411
[12760/52988] PSNR 27.46 | SSIM 0.8559
[12780/52988] PSNR 28.48 | SSIM 0.8886
[12800/52988] PSNR 29.36 | SSIM 0.9320
[12820/52988] PSNR 28.89 | SSIM 0.8980
[12840/52988] PSNR 29.79 | SSIM 0.9293
[12860/52988] PSNR 29.84 | SSIM 0.9620
[12880/52988] PSNR 27.31 | SSIM 0.9093
[12900/52988] PSNR 30.12 | SSIM 0.9429
[12920/52988] PSNR 29.29 | SSIM 0.9238
[12940/52988] PSNR 29.55 | SSIM 0.9705
[12960/52988] PSNR 29.58 | SSIM 0.9754
[12980/52988] PSNR 30.37 | SSIM 0.9517
[13000/52988] PSNR 30.28 | SSIM 0.9355
[13020/52988] PSNR 29.81 | SSIM 0.9645
[13040/52988] PSNR 29.81 | SSIM 0.9525
[13060/52988] PSNR 28.33 | SSIM 0.8820
[13080/52988] PSNR 28.46 | SSIM 0.9051
[13100/52988] PSNR 30.37 | SSIM 0.9941
[13120/52988] PSNR 27.48 | SSIM 0.8825
[13140/52988] PSNR 30.06 | SSIM 0.9860
[13160/52988] PSNR 30.00 | SSIM 0.9727
[13180/52988] PSNR 29.58 | SSIM 0.9460
[13200/52988] PSNR 28.15 | SSIM 0.9170
[13220/52988] PSNR 27.81 | SSIM 0.9052
[13240/52988] PSNR 29.19 | SSIM 0.9434
[13260/52988] PSNR 30.15 | SSIM 0.9795
[13280/52988] PSNR 30.23 | SSIM 0.9585
[13300/52988] PSNR 28.07 | SSIM 0.8845
[13320/52988] PSNR 30.11 | SSIM 0.9703
[13340/52988] PSNR 29.41 | SSIM 0.9547
[13360/52988] PSNR 30.30 | SSIM 0.9785
[13380/52988] PSNR 29.47 | SSIM 0.9523
[13400/52988] PSNR 29.79 | SSIM 0.9434
[13420/52988] PSNR 28.69 | SSIM 0.9157
[13440/52988] PSNR 29.60 | SSIM 0.9507
[13460/52988] PSNR 29.47 | SSIM 0.9499
[13480/52988] PSNR 30.17 | SSIM 0.9667
[13500/52988] PSNR 28.82 | SSIM 0.9110
[13520/52988] PSNR 28.85 | SSIM 0.9319
[13540/52988] PSNR 27.86 | SSIM 0.9187
[13560/52988] PSNR 29.45 | SSIM 0.9502
[13580/52988] PSNR 28.44 | SSIM 0.9323
[13600/52988] PSNR 29.77 | SSIM 0.9468
[13620/52988] PSNR 28.97 | SSIM 0.9235
[13640/52988] PSNR 29.97 | SSIM 0.9432
[13660/52988] PSNR 28.62 | SSIM 0.9229
[13680/52988] PSNR 28.32 | SSIM 0.9320
[13700/52988] PSNR 29.54 | SSIM 0.9455
[13720/52988] PSNR 27.41 | SSIM 0.9265
[13740/52988] PSNR 26.82 | SSIM 0.8580
[13760/52988] PSNR 28.71 | SSIM 0.9630
[13780/52988] PSNR 28.86 | SSIM 0.9311
[13800/52988] PSNR 29.20 | SSIM 0.9441
[13820/52988] PSNR 29.35 | SSIM 0.9258
[13840/52988] PSNR 27.85 | SSIM 0.9107
[13860/52988] PSNR 28.95 | SSIM 0.9031
[13880/52988] PSNR 28.46 | SSIM 0.9466
[13900/52988] PSNR 28.26 | SSIM 0.9309
[13920/52988] PSNR 29.72 | SSIM 0.9854
[13940/52988] PSNR 29.99 | SSIM 0.9518
[13960/52988] PSNR 30.48 | SSIM 0.9482
[13980/52988] PSNR 34.42 | SSIM 0.9890
[14000/52988] PSNR 24.55 | SSIM 0.8333
[14020/52988] PSNR 27.49 | SSIM 0.9308
[14040/52988] PSNR 28.81 | SSIM 0.9155
[14060/52988] PSNR 27.71 | SSIM 0.9336
[14080/52988] PSNR 30.05 | SSIM 0.9677
[14100/52988] PSNR 28.03 | SSIM 0.8595
[14120/52988] PSNR 28.92 | SSIM 0.9236
[14140/52988] PSNR 27.76 | SSIM 0.8851
[14160/52988] PSNR 29.18 | SSIM 0.9193
[14180/52988] PSNR 30.72 | SSIM 0.9729
[14200/52988] PSNR 26.99 | SSIM 0.8878
[14220/52988] PSNR 29.02 | SSIM 0.9184
[14240/52988] PSNR 29.68 | SSIM 0.9460
[14260/52988] PSNR 29.03 | SSIM 0.9237
[14280/52988] PSNR 28.62 | SSIM 0.9052
[14300/52988] PSNR 28.81 | SSIM 0.9417
[14320/52988] PSNR 30.47 | SSIM 0.9433
[14340/52988] PSNR 28.72 | SSIM 0.9499
[14360/52988] PSNR 28.01 | SSIM 0.8926
[14380/52988] PSNR 32.06 | SSIM 0.9936
[14400/52988] PSNR 29.84 | SSIM 0.9423
[14420/52988] PSNR 30.07 | SSIM 0.9243
[14440/52988] PSNR 30.32 | SSIM 0.9744
[14460/52988] PSNR 29.98 | SSIM 0.9529
[14480/52988] PSNR 30.26 | SSIM 0.9395
[14500/52988] PSNR 31.97 | SSIM 0.9846
[14520/52988] PSNR 28.86 | SSIM 0.9259
[14540/52988] PSNR 29.51 | SSIM 0.9444
[14560/52988] PSNR 28.95 | SSIM 0.9369
[14580/52988] PSNR 28.58 | SSIM 0.9116
[14600/52988] PSNR 30.85 | SSIM 0.9859
[14620/52988] PSNR 26.30 | SSIM 0.8440
[14640/52988] PSNR 29.41 | SSIM 0.9352
[14660/52988] PSNR 28.40 | SSIM 0.9512
[14680/52988] PSNR 29.10 | SSIM 0.9351
[14700/52988] PSNR 26.57 | SSIM 0.9150
[14720/52988] PSNR 29.10 | SSIM 0.9265
[14740/52988] PSNR 29.32 | SSIM 0.9447
[14760/52988] PSNR 29.59 | SSIM 0.9254
[14780/52988] PSNR 29.10 | SSIM 0.9316
[14800/52988] PSNR 26.49 | SSIM 0.9199
[14820/52988] PSNR 28.79 | SSIM 0.8831
[14840/52988] PSNR 29.73 | SSIM 0.9627
[14860/52988] PSNR 30.02 | SSIM 0.9804
[14880/52988] PSNR 30.00 | SSIM 0.9698
[14900/52988] PSNR 32.79 | SSIM 0.9837
[14920/52988] PSNR 29.31 | SSIM 0.9420
[14940/52988] PSNR 27.92 | SSIM 0.9388
[14960/52988] PSNR 36.84 | SSIM 0.9958
[14980/52988] PSNR 30.17 | SSIM 0.9760
[15000/52988] PSNR 27.62 | SSIM 0.9274
[15020/52988] PSNR 29.41 | SSIM 0.9425
[15040/52988] PSNR 28.50 | SSIM 0.9356
[15060/52988] PSNR 27.87 | SSIM 0.8545
[15080/52988] PSNR 30.32 | SSIM 0.9587
[15100/52988] PSNR 30.47 | SSIM 0.9797
[15120/52988] PSNR 28.57 | SSIM 0.9157
[15140/52988] PSNR 28.87 | SSIM 0.9461
[15160/52988] PSNR 28.71 | SSIM 0.9296
[15180/52988] PSNR 29.69 | SSIM 0.9430
[15200/52988] PSNR 29.80 | SSIM 0.9739
[15220/52988] PSNR 27.35 | SSIM 0.8567
[15240/52988] PSNR 28.83 | SSIM 0.9087
[15260/52988] PSNR 29.62 | SSIM 0.9627
[15280/52988] PSNR 30.53 | SSIM 0.9759
[15300/52988] PSNR 28.60 | SSIM 0.9191
[15320/52988] PSNR 28.26 | SSIM 0.9223
[15340/52988] PSNR 30.35 | SSIM 0.9426
[15360/52988] PSNR 26.99 | SSIM 0.9054
[15380/52988] PSNR 28.93 | SSIM 0.9361
[15400/52988] PSNR 29.46 | SSIM 0.9477
[15420/52988] PSNR 29.40 | SSIM 0.9602
[15440/52988] PSNR 29.66 | SSIM 0.9490
[15460/52988] PSNR 28.58 | SSIM 0.9420
[15480/52988] PSNR 29.54 | SSIM 0.9095
[15500/52988] PSNR 29.31 | SSIM 0.9327
[15520/52988] PSNR 28.90 | SSIM 0.9326
[15540/52988] PSNR 31.68 | SSIM 0.9818
[15560/52988] PSNR 30.12 | SSIM 0.9738
[15580/52988] PSNR 29.21 | SSIM 0.9417
[15600/52988] PSNR 27.39 | SSIM 0.9011
[15620/52988] PSNR 29.59 | SSIM 0.9565
[15640/52988] PSNR 29.07 | SSIM 0.9356
[15660/52988] PSNR 29.43 | SSIM 0.9350
[15680/52988] PSNR 29.29 | SSIM 0.9447
[15700/52988] PSNR 29.20 | SSIM 0.9314
[15720/52988] PSNR 28.39 | SSIM 0.9200
[15740/52988] PSNR 30.04 | SSIM 0.9626
[15760/52988] PSNR 30.19 | SSIM 0.9752
[15780/52988] PSNR 28.19 | SSIM 0.9189
[15800/52988] PSNR 28.27 | SSIM 0.8681
[15820/52988] PSNR 29.24 | SSIM 0.9329
[15840/52988] PSNR 29.49 | SSIM 0.9423
[15860/52988] PSNR 29.16 | SSIM 0.9296
[15880/52988] PSNR 25.66 | SSIM 0.9013
[15900/52988] PSNR 29.65 | SSIM 0.9819
[15920/52988] PSNR 30.10 | SSIM 0.9574
[15940/52988] PSNR 28.49 | SSIM 0.9045
[15960/52988] PSNR 29.08 | SSIM 0.9645
[15980/52988] PSNR 29.41 | SSIM 0.9485
[16000/52988] PSNR 28.82 | SSIM 0.9236
[16020/52988] PSNR 27.10 | SSIM 0.9161
[16040/52988] PSNR 28.50 | SSIM 0.9129
[16060/52988] PSNR 29.22 | SSIM 0.9398
[16080/52988] PSNR 30.08 | SSIM 0.9730
[16100/52988] PSNR 29.82 | SSIM 0.9429
[16120/52988] PSNR 29.64 | SSIM 0.9405
[16140/52988] PSNR 29.32 | SSIM 0.9288
[16160/52988] PSNR 29.39 | SSIM 0.9305
[16180/52988] PSNR 28.57 | SSIM 0.9310
[16200/52988] PSNR 29.87 | SSIM 0.9064
[16220/52988] PSNR 29.62 | SSIM 0.9717
[16240/52988] PSNR 29.32 | SSIM 0.9667
[16260/52988] PSNR 28.69 | SSIM 0.8949
[16280/52988] PSNR 29.68 | SSIM 0.9437
[16300/52988] PSNR 28.98 | SSIM 0.9246
[16320/52988] PSNR 29.59 | SSIM 0.9788
[16340/52988] PSNR 28.59 | SSIM 0.9390
[16360/52988] PSNR 21.13 | SSIM 0.5713
[16380/52988] PSNR 29.28 | SSIM 0.9372
[16400/52988] PSNR 29.24 | SSIM 0.9199
[16420/52988] PSNR 29.90 | SSIM 0.9626
[16440/52988] PSNR 30.57 | SSIM 0.9759
[16460/52988] PSNR 28.81 | SSIM 0.9489
[16480/52988] PSNR 30.13 | SSIM 0.9560
[16500/52988] PSNR 30.39 | SSIM 0.9642
[16520/52988] PSNR 30.08 | SSIM 0.9818
[16540/52988] PSNR 29.95 | SSIM 0.9696
[16560/52988] PSNR 29.49 | SSIM 0.9374
[16580/52988] PSNR 28.92 | SSIM 0.9209
[16600/52988] PSNR 29.73 | SSIM 0.9439
[16620/52988] PSNR 29.34 | SSIM 0.9575
[16640/52988] PSNR 28.89 | SSIM 0.9294
[16660/52988] PSNR 29.31 | SSIM 0.9293
[16680/52988] PSNR 29.93 | SSIM 0.9657
[16700/52988] PSNR 29.48 | SSIM 0.9338
[16720/52988] PSNR 29.45 | SSIM 0.9120
[16740/52988] PSNR 27.95 | SSIM 0.9001
[16760/52988] PSNR 28.89 | SSIM 0.9238
[16780/52988] PSNR 29.10 | SSIM 0.9331
[16800/52988] PSNR 29.30 | SSIM 0.9437
[16820/52988] PSNR 30.37 | SSIM 0.9517
[16840/52988] PSNR 27.90 | SSIM 0.9123
[16860/52988] PSNR 30.15 | SSIM 0.9460
[16880/52988] PSNR 30.31 | SSIM 0.9649
[16900/52988] PSNR 30.30 | SSIM 0.9800
[16920/52988] PSNR 28.15 | SSIM 0.9498
[16940/52988] PSNR 30.30 | SSIM 0.9728
[16960/52988] PSNR 28.98 | SSIM 0.9314
[16980/52988] PSNR 28.28 | SSIM 0.9397
[17000/52988] PSNR 29.90 | SSIM 0.9696
[17020/52988] PSNR 29.06 | SSIM 0.9689
[17040/52988] PSNR 28.34 | SSIM 0.8967
[17060/52988] PSNR 28.29 | SSIM 0.8947
[17080/52988] PSNR 30.45 | SSIM 0.9911
[17100/52988] PSNR 28.30 | SSIM 0.9331
[17120/52988] PSNR 29.79 | SSIM 0.9595
[17140/52988] PSNR 29.24 | SSIM 0.9417
[17160/52988] PSNR 28.31 | SSIM 0.8784
[17180/52988] PSNR 29.64 | SSIM 0.9535
[17200/52988] PSNR 31.62 | SSIM 0.9759
[17220/52988] PSNR 29.95 | SSIM 0.9423
[17240/52988] PSNR 28.76 | SSIM 0.9102
[17260/52988] PSNR 27.12 | SSIM 0.9213
[17280/52988] PSNR 27.91 | SSIM 0.8678
[17300/52988] PSNR 29.83 | SSIM 0.9787
[17320/52988] PSNR 31.58 | SSIM 0.9653
[17340/52988] PSNR 28.49 | SSIM 0.9196
[17360/52988] PSNR 28.96 | SSIM 0.9495
[17380/52988] PSNR 28.56 | SSIM 0.9187
[17400/52988] PSNR 28.89 | SSIM 0.9360
[17420/52988] PSNR 29.31 | SSIM 0.9682
[17440/52988] PSNR 29.68 | SSIM 0.9351
[17460/52988] PSNR 28.53 | SSIM 0.9195
[17480/52988] PSNR 29.01 | SSIM 0.9422
[17500/52988] PSNR 28.84 | SSIM 0.9335
[17520/52988] PSNR 29.34 | SSIM 0.9355
[17540/52988] PSNR 29.62 | SSIM 0.9296
[17560/52988] PSNR 29.54 | SSIM 0.9451
[17580/52988] PSNR 29.92 | SSIM 0.9545
[17600/52988] PSNR 30.16 | SSIM 0.9588
[17620/52988] PSNR 28.65 | SSIM 0.9101
[17640/52988] PSNR 30.02 | SSIM 0.9647
[17660/52988] PSNR 28.43 | SSIM 0.8726
[17680/52988] PSNR 29.83 | SSIM 0.9580
[17700/52988] PSNR 29.57 | SSIM 0.9623
[17720/52988] PSNR 28.35 | SSIM 0.9077
[17740/52988] PSNR 29.44 | SSIM 0.9432
[17760/52988] PSNR 29.38 | SSIM 0.9377
[17780/52988] PSNR 30.18 | SSIM 0.9611
[17800/52988] PSNR 28.34 | SSIM 0.9332
[17820/52988] PSNR 29.50 | SSIM 0.9510
[17840/52988] PSNR 29.95 | SSIM 0.9497
[17860/52988] PSNR 29.54 | SSIM 0.9294
[17880/52988] PSNR 29.45 | SSIM 0.9458
[17900/52988] PSNR 28.70 | SSIM 0.9433
[17920/52988] PSNR 28.02 | SSIM 0.9280
[17940/52988] PSNR 29.47 | SSIM 0.9414
[17960/52988] PSNR 29.32 | SSIM 0.9259
[17980/52988] PSNR 29.59 | SSIM 0.9200
[18000/52988] PSNR 27.76 | SSIM 0.9407
[18020/52988] PSNR 27.64 | SSIM 0.9129
[18040/52988] PSNR 30.16 | SSIM 0.9767
[18060/52988] PSNR 30.14 | SSIM 0.9764
[18080/52988] PSNR 28.73 | SSIM 0.9152
[18100/52988] PSNR 29.76 | SSIM 0.9452
[18120/52988] PSNR 31.45 | SSIM 0.9828
[18140/52988] PSNR 29.36 | SSIM 0.9412
[18160/52988] PSNR 27.69 | SSIM 0.8719
[18180/52988] PSNR 28.32 | SSIM 0.9501
[18200/52988] PSNR 29.40 | SSIM 0.9313
[18220/52988] PSNR 29.55 | SSIM 0.9478
[18240/52988] PSNR 29.95 | SSIM 0.9692
[18260/52988] PSNR 28.58 | SSIM 0.9067
[18280/52988] PSNR 29.66 | SSIM 0.9487
[18300/52988] PSNR 29.71 | SSIM 0.9419
[18320/52988] PSNR 29.73 | SSIM 0.9516
[18340/52988] PSNR 29.75 | SSIM 0.9248
[18360/52988] PSNR 31.19 | SSIM 0.9902
[18380/52988] PSNR 30.06 | SSIM 0.9811
[18400/52988] PSNR 29.91 | SSIM 0.9458
[18420/52988] PSNR 30.11 | SSIM 0.9861
[18440/52988] PSNR 29.29 | SSIM 0.9427
[18460/52988] PSNR 29.29 | SSIM 0.9471
[18480/52988] PSNR 29.16 | SSIM 0.9279
[18500/52988] PSNR 28.33 | SSIM 0.8879
[18520/52988] PSNR 29.55 | SSIM 0.9317
[18540/52988] PSNR 28.69 | SSIM 0.9489
[18560/52988] PSNR 31.27 | SSIM 0.9725
[18580/52988] PSNR 29.59 | SSIM 0.9395
[18600/52988] PSNR 29.11 | SSIM 0.9556
[18620/52988] PSNR 28.03 | SSIM 0.9357
[18640/52988] PSNR 29.00 | SSIM 0.9172
[18660/52988] PSNR 28.85 | SSIM 0.9267
[18680/52988] PSNR 28.47 | SSIM 0.9328
[18700/52988] PSNR 32.35 | SSIM 0.9929
[18720/52988] PSNR 28.72 | SSIM 0.9292
[18740/52988] PSNR 29.04 | SSIM 0.9228
[18760/52988] PSNR 25.63 | SSIM 0.8857
[18780/52988] PSNR 29.48 | SSIM 0.9575
[18800/52988] PSNR 31.03 | SSIM 0.9673
[18820/52988] PSNR 29.94 | SSIM 0.9503
[18840/52988] PSNR 28.05 | SSIM 0.9123
[18860/52988] PSNR 29.31 | SSIM 0.9149
